tender_no,tender_id,outcome,is_won,label_source,tender_name,nit_number,organization,department,client,publish_date,bid_submission_end_date,bid_validity_days,tender_value,estimated_cost,emd_amount,emd_required,avg_annual_turnover_value,pbg_percentage,pbg_duration,pbg_required,sd_percentage,sd_required,max_ld_percentage,ld_required,technical_eligibility_age,delivery_time_supply,maf_required,reverse_auction_applicable,mse_purchase_preference,mii_purchase_preference,extraction_timestamp,compliance_status,reference_date,org_clean,clean_tender_value,tender_value_imputed,tender_value_imputed_num,log_tender_value,bid_validity_days_bounded,emd_amount_bounded,log_emd_amount,emd_ratio,turnover_req_applicable,turnover_ratio,pbg_duration_months,max_ld_cap_percent,delivery_time_supply_days,maf_required_flag,reverse_auction_flag,mse_preference_flag,msme_match,is_incumbent_psu,authority_win_rate,incumbent_buyer_status,win_probability,predicted_outcome,top_3_drivers,full_narrative
Air HQ/CMC/99822/12/07/AFBBS,20,Won,1,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:22:18.964899,QUALIFIED,2026-08-31 08:22:18.964899,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.24390243902439024,1,0.5054985937701205,Won,"authority_win_rate (0.24, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)","Predicted Won (50.5%) | Drivers: authority_win_rate (0.24, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)"
02252518B,3,Won,1,outcome_labels_review_xlsx,,,RAILWAYS,RAILWAYS,,,,,45178264.0,,88320.0,Yes,,0.0,,No,,No,,No,,60.0,No,,,,2026-08-31 08:22:21.848144,QUALIFIED,2026-08-31 08:22:21.848144,RAILWAYS,45178264.0,False,0,17.626126666318992,120.0,88320.0,11.388733183910592,0.0004228143580709095,0,0.0,0.0,0.0,60.0,0,0,0,0,0,0.045454545454545456,1,0.7226807120817721,Won,"delivery_time_supply_days (60.00, SHAP +1.055); emd_ratio (0.00, SHAP +0.201); log_tender_value (17.63, SHAP -0.143)","Predicted Won (72.3%) | Drivers: delivery_time_supply_days (60.00, SHAP +1.055); emd_ratio (0.00, SHAP +0.201); log_tender_value (17.63, SHAP -0.143)"
2025_CRIS_ELECT_11,9,Won,1,outcome_labels_review_xlsx,,,CRIS,CRIS,,,,,137300.0,,137300.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:22:21.939950,QUALIFIED,2026-08-31 08:22:21.939950,CRIS,137300.0,False,0,11.829930875050733,120.0,137300.0,11.829930875050733,0.0006572963243108681,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.25,1,0.7082470017155057,Won,"emd_ratio (0.00, SHAP +0.461); authority_win_rate (0.25, SHAP +0.277); maf_required_flag (0.00, SHAP +0.147)","Predicted Won (70.8%) | Drivers: emd_ratio (0.00, SHAP +0.461); authority_win_rate (0.25, SHAP +0.277); maf_required_flag (0.00, SHAP +0.147)"
56256192A,17,Won,1,outcome_labels_review_xlsx,,,HAL,HAL,,,,,45178264.0,,58880.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:22:22.322774,QUALIFIED,2026-08-31 08:22:22.322774,HAL,45178264.0,False,0,17.626126666318992,120.0,58880.0,10.983273736954189,0.00028187623871393964,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.15714285714285714,1,0.4705526221840447,Lost,"emd_ratio (0.00, SHAP +0.232); log_tender_value (17.63, SHAP -0.225); authority_win_rate (0.16, SHAP -0.102)","Predicted Lost (47.1%) | Drivers: emd_ratio (0.00, SHAP +0.232); log_tender_value (17.63, SHAP -0.225); authority_win_rate (0.16, SHAP -0.102)"
2025_AAI_248919_1,7,Won,1,outcome_labels_review_xlsx,,,AAI,AAI,,,,,1.0,,137453.0,Yes,1621940.0,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:22:22.620582,QUALIFIED,2026-08-31 08:22:22.620582,AAI,4798641.0,True,1,15.383843519182983,120.0,137453.0,11.831044594661403,0.0006580287812491024,1,0.007764713767318058,0.0,0.0,0.0,0,0,0,0,1,0.36363636363636365,1,0.6635408117232371,Won,"emd_ratio (0.00, SHAP +0.465); maf_required_flag (0.00, SHAP +0.167); authority_win_rate (0.36, SHAP +0.146)","Predicted Won (66.4%) | Drivers: emd_ratio (0.00, SHAP +0.465); maf_required_flag (0.00, SHAP +0.167); authority_win_rate (0.36, SHAP +0.146)"
95265099,18,Won,1,outcome_labels_review_xlsx,,,HAL,HAL,,,,,508300290030.0,,57820.0,Yes,,0.0,,No,,No,,No,,60.0,No,,,,2026-08-31 08:22:23.105992,QUALIFIED,2026-08-31 08:22:23.105992,HAL,5398205.0,True,1,15.501577234114253,120.0,57820.0,10.965107310474394,0.0002768017004490488,0,0.0,0.0,0.0,60.0,0,0,0,0,0,0.16901408450704225,1,0.7273452331236506,Won,"delivery_time_supply_days (60.00, SHAP +0.990); log_tender_value (15.50, SHAP -0.114); emd_ratio (0.00, SHAP +0.106)","Predicted Won (72.7%) | Drivers: delivery_time_supply_days (60.00, SHAP +0.990); log_tender_value (15.50, SHAP -0.114); emd_ratio (0.00, SHAP +0.106)"
2026_AAI_267728_1,15,Won,1,outcome_labels_review_xlsx,,,AAI,AAI,,,,,3356719.0,,100702.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:22:24.950840,QUALIFIED,2026-08-31 08:22:24.950840,AAI,3356719.0,False,0,15.02647486467896,120.0,100702.0,11.519930869722678,0.000482090709765135,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0.4166666666666667,1,0.6635408117232371,Won,"emd_ratio (0.00, SHAP +0.468); maf_required_flag (0.00, SHAP +0.167); log_emd_amount (11.52, SHAP +0.121)","Predicted Won (66.4%) | Drivers: emd_ratio (0.00, SHAP +0.468); maf_required_flag (0.00, SHAP +0.167); log_emd_amount (11.52, SHAP +0.121)"
19265155,5,Won,1,outcome_labels_review_xlsx,,,HAL,HAL,,,,,451786911739.0,,42610.0,Yes,,0.0,,No,,No,,No,,60.0,No,,,,2026-08-31 08:22:26.632504,QUALIFIED,2026-08-31 08:22:26.632504,HAL,5398205.0,True,1,15.501577234114253,120.0,42610.0,10.659867714887898,0.00020398686364811428,0,0.0,0.0,0.0,60.0,0,0,0,0,0,0.18055555555555555,1,0.7236416252213097,Won,"delivery_time_supply_days (60.00, SHAP +1.348); emd_ratio (0.00, SHAP -0.176); log_tender_value (15.50, SHAP -0.104)","Predicted Won (72.4%) | Drivers: delivery_time_supply_days (60.00, SHAP +1.348); emd_ratio (0.00, SHAP -0.176); log_tender_value (15.50, SHAP -0.104)"
CMG/ISRO-HQ/AC/AMC/03/P/DEL/2025-26,21,Won,1,outcome_labels_review_xlsx,,,ISRO,ISRO,,,,,17.47,,34940.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:22:27.905358,QUALIFIED,2026-08-31 08:22:27.905358,ISRO,4411760.0,True,1,15.299784487444017,120.0,34940.0,10.461416203770762,0.00016726827073140372,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.33211570865714163,Lost,"emd_ratio (0.00, SHAP -0.317); log_emd_amount (10.46, SHAP -0.112); authority_win_rate (0.00, SHAP -0.103)","Predicted Lost (33.2%) | Drivers: emd_ratio (0.00, SHAP -0.317); log_emd_amount (10.46, SHAP -0.112); authority_win_rate (0.00, SHAP -0.103)"
2025_AAI_251587_1,8,Won,1,outcome_labels_review_xlsx,,,AAI,AAI,,,,,1.0,,60859.0,Yes,718140.0,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:22:28.088587,QUALIFIED,2026-08-31 08:22:28.088587,AAI,4798641.0,True,1,15.383843519182983,120.0,60859.0,11.016331423450962,0.00029135030590848594,1,0.003437951801461084,0.0,0.0,0.0,0,0,0,0,1,0.46153846153846156,1,0.5657905950771559,Won,"emd_ratio (0.00, SHAP +0.232); maf_required_flag (0.00, SHAP +0.111); log_emd_amount (11.02, SHAP +0.059)","Predicted Won (56.6%) | Drivers: emd_ratio (0.00, SHAP +0.232); maf_required_flag (0.00, SHAP +0.111); log_emd_amount (11.02, SHAP +0.059)"
2025_UPTCL_1060055_1,13,Won,1,outcome_labels_review_xlsx,,,,,,,,,1.0,,100.0,Yes,32.0,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:22:40.671923,QUALIFIED,2026-08-31 08:22:40.671923,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,100.0,4.61512051684126,4.787300249897073e-07,1,1.5319360799670633e-07,0.0,0.0,0.0,0,0,0,0,0,0.25,1,0.5084147637707832,Won,"authority_win_rate (0.25, SHAP +0.206); pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Won (50.8%) | Drivers: authority_win_rate (0.25, SHAP +0.206); pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.056)"
2026_AAI_262791_1,14,Won,1,outcome_labels_review_xlsx,,,,,,,,,1961.0,,201810.0,Yes,2381000.0,0.0,,No,,No,,No,,2.0,No,,,,2026-08-31 08:22:50.914057,QUALIFIED,2026-08-31 08:22:50.914057,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,201810.0,12.215086894831325,0.0009661250634317283,1,0.011398561895004931,0.0,0.0,2.0,0,0,0,0,0,0.256,1,0.7005163040496822,Won,"authority_win_rate (0.26, SHAP +0.423); emd_ratio (0.00, SHAP +0.361); maf_required_flag (0.00, SHAP +0.147)","Predicted Won (70.1%) | Drivers: authority_win_rate (0.26, SHAP +0.423); emd_ratio (0.00, SHAP +0.361); maf_required_flag (0.00, SHAP +0.147)"
GGB/02,124,Won,1,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:14.327980,QUALIFIED,2026-08-31 08:25:14.327980,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2619047619047619,1,0.5054985937701205,Won,"authority_win_rate (0.26, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)","Predicted Won (50.5%) | Drivers: authority_win_rate (0.26, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)"
HAL-ADL/CWA-25AC/2,125,Won,1,outcome_labels_review_xlsx,,,HAL,HAL,,,,90.0,4246829.44,,,No,10000000.0,0.0,,No,,No,,No,,90.0,No,,,,2026-08-31 08:25:15.826644,QUALIFIED,2026-08-31 08:25:15.826644,HAL,4246829.44,False,0,15.261683483845703,90.0,0.0,0.0,0.0,1,0.04787300249897073,0.0,0.0,90.0,0,0,0,0,0,0.1917808219178082,1,0.7614767318891474,Won,"delivery_time_supply_days (90.00, SHAP +1.136); authority_win_rate (0.19, SHAP +0.196); pbg_duration_months (0.00, SHAP +0.041)","Predicted Won (76.1%) | Drivers: delivery_time_supply_days (90.00, SHAP +1.136); authority_win_rate (0.19, SHAP +0.196); pbg_duration_months (0.00, SHAP +0.041)"
RVU2425GLOB01712,127,Won,1,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:16.761482,QUALIFIED,2026-08-31 08:25:16.761482,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2677165354330709,1,0.4536889694495586,Lost,"pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)","Predicted Lost (45.4%) | Drivers: pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)"
01/2026-27,134,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:27.709990,QUALIFIED,2026-08-31 08:25:27.709990,HAL,5398205.0,True,1,15.501577234114253,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.20270270270270271,1,0.44950627180393193,Lost,"authority_win_rate (0.20, SHAP +0.162); log_tender_value (15.50, SHAP -0.125); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Lost (45.0%) | Drivers: authority_win_rate (0.20, SHAP +0.162); log_tender_value (15.50, SHAP -0.125); max_ld_cap_percent (0.00, SHAP -0.056)"
02265013,136,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:30.203974,QUALIFIED,2026-08-31 08:25:30.203974,HAL,5398205.0,True,1,15.501577234114253,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2,1,0.44950627180393193,Lost,"authority_win_rate (0.20, SHAP +0.162); log_tender_value (15.50, SHAP -0.125); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Lost (45.0%) | Drivers: authority_win_rate (0.20, SHAP +0.162); log_tender_value (15.50, SHAP -0.125); max_ld_cap_percent (0.00, SHAP -0.056)"
02/SEE/NGP/CCW/NIT/2026-27,135,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,10.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:30.539805,QUALIFIED,2026-08-31 08:25:30.539805,HAL,5398205.0,True,1,15.501577234114253,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.19736842105263158,1,0.44950627180393193,Lost,"authority_win_rate (0.20, SHAP +0.162); log_tender_value (15.50, SHAP -0.125); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Lost (45.0%) | Drivers: authority_win_rate (0.20, SHAP +0.162); log_tender_value (15.50, SHAP -0.125); max_ld_cap_percent (0.00, SHAP -0.056)"
07-01/EITC/Tr-403/456,138,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:31.053470,QUALIFIED,2026-08-31 08:25:31.053470,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2734375,1,0.4536889694495586,Lost,"pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)","Predicted Lost (45.4%) | Drivers: pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)"
New Delhi/ GK /25-26,126,Won,1,outcome_labels_review_xlsx,,,,,,,,,1.0,,40000.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:32.356704,QUALIFIED,2026-08-31 08:25:32.356704,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,40000.0,10.596659732783579,0.00019149200999588292,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2713178294573643,1,0.3455578381586566,Lost,"emd_ratio (0.00, SHAP -0.370); log_emd_amount (10.60, SHAP -0.121); max_ld_cap_percent (0.00, SHAP -0.069)","Predicted Lost (34.6%) | Drivers: emd_ratio (0.00, SHAP -0.370); log_emd_amount (10.60, SHAP -0.121); max_ld_cap_percent (0.00, SHAP -0.069)"
09/NIT/SEE/CCE/NGP/2025-26,140,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,10.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:33.017807,QUALIFIED,2026-08-31 08:25:33.017807,HAL,5398205.0,True,1,15.501577234114253,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.19480519480519481,1,0.44950627180393193,Lost,"authority_win_rate (0.19, SHAP +0.162); log_tender_value (15.50, SHAP -0.125); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Lost (45.0%) | Drivers: authority_win_rate (0.19, SHAP +0.162); log_tender_value (15.50, SHAP -0.125); max_ld_cap_percent (0.00, SHAP -0.056)"
03/NIT/SEE/CCW/NGP/2026-27,137,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,10.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:33.241548,QUALIFIED,2026-08-31 08:25:33.241548,HAL,5398205.0,True,1,15.501577234114253,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.19230769230769232,1,0.44950627180393193,Lost,"authority_win_rate (0.19, SHAP +0.162); log_tender_value (15.50, SHAP -0.125); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Lost (45.0%) | Drivers: authority_win_rate (0.19, SHAP +0.162); log_tender_value (15.50, SHAP -0.125); max_ld_cap_percent (0.00, SHAP -0.056)"
08245531A,139,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:35.157120,QUALIFIED,2026-08-31 08:25:35.157120,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.27692307692307694,1,0.450284103339067,Lost,"pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.059)","Predicted Lost (45.0%) | Drivers: pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.059)"
1000013712,141,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:35.709492,QUALIFIED,2026-08-31 08:25:35.709492,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2748091603053435,1,0.450284103339067,Lost,"pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.059)","Predicted Lost (45.0%) | Drivers: pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.059)"
TPDDL/ENGG/ENQ/200001741/24-25,132,Won,1,outcome_labels_review_xlsx,,,,,,,,,1.0,,202000.0,Yes,10000000.0,0.0,,No,,No,,No,,15.0,No,,,,2026-08-31 08:25:36.644038,QUALIFIED,2026-08-31 08:25:36.644038,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,202000.0,12.216027926866138,0.0009670346504792088,1,0.04787300249897073,0.0,0.0,15.0,0,0,0,0,0,0.2727272727272727,1,0.7774603545844501,Won,"delivery_time_supply_days (15.00, SHAP +0.983); emd_ratio (0.00, SHAP +0.190); authority_win_rate (0.27, SHAP +0.107)","Predicted Won (77.7%) | Drivers: delivery_time_supply_days (15.00, SHAP +0.983); emd_ratio (0.00, SHAP +0.190); authority_win_rate (0.27, SHAP +0.107)"
1000439344,142,Lost,0,outcome_labels_review_xlsx,,,BPCL,BPCL,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:37.962823,QUALIFIED,2026-08-31 08:25:37.962823,BPCL,4411760.0,True,1,15.299784487444017,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0.2222222222222222,1,0.4929725774689715,Lost,"authority_win_rate (0.22, SHAP +0.195); emd_ratio (0.00, SHAP -0.061); max_ld_cap_percent (0.00, SHAP -0.057)","Predicted Lost (49.3%) | Drivers: authority_win_rate (0.22, SHAP +0.195); emd_ratio (0.00, SHAP -0.061); max_ld_cap_percent (0.00, SHAP -0.057)"
2024_AEGCL_40002_1,146,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:38.765830,QUALIFIED,2026-08-31 08:25:38.765830,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2781954887218045,1,0.450284103339067,Lost,"pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.059)","Predicted Lost (45.0%) | Drivers: pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.059)"
2024_BSF_830752_1,147,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:39.505386,QUALIFIED,2026-08-31 08:25:39.505386,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.27611940298507465,1,0.450284103339067,Lost,"pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.059)","Predicted Lost (45.0%) | Drivers: pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.059)"
TPCODL/CCG/1000002120/ 2024-25,130,Won,1,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,20000000.0,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:39.571816,QUALIFIED,2026-08-31 08:25:39.571816,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,1,0.09574600499794146,0.0,0.0,0.0,0,0,0,0,0,0.2740740740740741,1,0.4607015392453846,Lost,"authority_win_rate (0.27, SHAP +0.093); pbg_duration_months (0.00, SHAP +0.068); max_ld_cap_percent (0.00, SHAP -0.062)","Predicted Lost (46.1%) | Drivers: authority_win_rate (0.27, SHAP +0.093); pbg_duration_months (0.00, SHAP +0.068); max_ld_cap_percent (0.00, SHAP -0.062)"
2024_BSF_830754_1,148,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:39.755672,QUALIFIED,2026-08-31 08:25:39.755672,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.27941176470588236,1,0.450284103339067,Lost,"pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.059)","Predicted Lost (45.0%) | Drivers: pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.059)"
2024_BSF_832922_1,149,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:40.210829,QUALIFIED,2026-08-31 08:25:40.210829,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2773722627737226,1,0.450284103339067,Lost,"pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.059)","Predicted Lost (45.0%) | Drivers: pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.059)"
2024_ICD_41788_1,151,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:40.565229,QUALIFIED,2026-08-31 08:25:40.565229,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2753623188405797,1,0.450284103339067,Lost,"pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.059)","Predicted Lost (45.0%) | Drivers: pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.059)"
2024_OIDB_838963_1,153,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:41.425972,QUALIFIED,2026-08-31 08:25:41.425972,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2733812949640288,1,0.4536889694495586,Lost,"pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)","Predicted Lost (45.4%) | Drivers: pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)"
2024_BSF_840644_1,150,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:41.817110,QUALIFIED,2026-08-31 08:25:41.817110,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2714285714285714,1,0.4536889694495586,Lost,"pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)","Predicted Lost (45.4%) | Drivers: pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)"
STQ-5172,128,Won,1,outcome_labels_review_xlsx,,,HAL,HAL,,,,120.0,10.0,,100.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:45.889583,QUALIFIED,2026-08-31 08:25:45.889583,HAL,5398205.0,True,1,15.501577234114253,120.0,100.0,4.61512051684126,4.787300249897073e-07,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.189873417721519,1,0.44950627180393193,Lost,"authority_win_rate (0.19, SHAP +0.153); log_tender_value (15.50, SHAP -0.127); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Lost (45.0%) | Drivers: authority_win_rate (0.19, SHAP +0.153); log_tender_value (15.50, SHAP -0.127); max_ld_cap_percent (0.00, SHAP -0.056)"
2024_PDD_265098_1,154,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:25:46.148956,QUALIFIED,2026-08-31 08:25:46.148956,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2695035460992908,1,0.4536889694495586,Lost,"pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)","Predicted Lost (45.4%) | Drivers: pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.058)"
